  4.15E-033 1.03E-032 5.72E-032 1.14E-030 8.36E-029 1.89E-027 1.43E-024 1.30E-022 1.01E-018 6.27E-016  0.0      2.10E-012 5.10E-012 4.00E-013 1.20E-012 1.80E-013 4.20E-013 1.10E-013 4.90E-014 3.00E-014 1.80E-014 1.10E-014 6.70E-015 4.00E-015 2.40E-015 1.40E-015 8.40E-016 5.00E-016 2.90E-016 1.70E-016
  2.21E-037 5.25E-037 3.21E-036 4.30E-035 2.06E-033 3.65E-031 1.95E-029 3.54E-026 7.43E-024 1.40E-019 1.99E-016  0.0      1.60E-012 4.00E-012 3.20E-013 9.90E-013 1.50E-013 3.50E-013 9.50E-014 4.10E-014 2.50E-014 1.60E-014 9.50E-015 5.80E-015 3.50E-015 2.10E-015 1.30E-015 7.50E-016 4.50E-016 2.60E-016
  4.65E-042 1.18E-041 6.96E-041 1.00E-039 3.41E-038 3.92E-036 1.66E-033 2.05E-031 8.62E-028 4.45E-025 1.95E-020 6.44E-017  0.0      1.30E-012 3.20E-012 2.60E-013 8.10E-013 1.20E-013 2.90E-013 8.00E-014 3.50E-014 2.20E-014 1.30E-014 8.20E-015 5.00E-015 3.10E-015 1.80E-015 1.10E-015 6.70E-016 4.00E-016
  4.57E-047 1.14E-046 6.64E-046 9.52E-045 3.32E-043 2.73E-041 7.31E-039 7.61E-036 2.25E-033 2.20E-029 2.62E-026 2.76E-021 2.23E-017  0.0      1.00E-012 2.60E-012 2.10E-013 6.60E-013 1.00E-013 2.40E-013 6.70E-014 3.00E-014 1.80E-014 1.20E-014 7.20E-015 4.40E-015 2.70E-015 1.60E-015 9.90E-016 6.00E-016
  1.83E-052 4.52E-052 2.73E-051 3.98E-050 1.38E-048 1.15E-046 2.34E-044 1.49E-041 3.56E-038 2.46E-035 5.72E-031 1.61E-027 3.99E-022 7.28E-018  0.0      8.10E-013 2.10E-012 1.70E-013 5.50E-013 8.50E-014 2.00E-013 5.70E-014 2.50E-014 1.60E-014 1.00E-014 6.20E-015 3.90E-015 2.40E-015 1.50E-015 8.80E-016
  3.15E-058 7.72E-058 4.62E-057 6.70E-056 2.39E-054 2.04E-052 4.10E-050 1.90E-047 2.98E-044 1.72E-040 2.66E-037 1.54E-032 1.01E-028 5.88E-023 2.51E-018  0.0      6.60E-013 1.70E-012 1.40E-013 4.60E-013 7.10E-014 1.70E-013 4.90E-014 2.20E-014 1.40E-014 8.70E-015 5.50E-015 3.40E-015 2.10E-015 1.30E-015
  2.38E-064 5.72E-064 3.46E-063 5.13E-062 1.85E-060 1.57E-058 3.15E-056 1.49E-053 1.65E-050 6.14E-047 8.22E-043 3.09E-039 4.15E-034 6.28E-030 8.62E-024 8.73E-019  0.0      5.30E-013 1.40E-012 1.20E-013 3.80E-013 6.00E-014 1.50E-013 4.20E-014 1.90E-014 1.20E-014 7.60E-015 4.80E-015 3.00E-015 1.90E-015
  7.16E-071 1.75E-070 1.09E-069 1.63E-068 5.91E-067 4.96E-065 1.04E-062 4.94E-060 5.50E-057 1.46E-053 1.21E-049 4.07E-045 3.47E-041 1.11E-035 3.94E-031 1.27E-024 2.99E-019  0.0      4.40E-013 1.20E-012 9.70E-014 3.20E-013 5.10E-014 1.30E-013 3.60E-014 1.60E-014 1.00E-014 6.70E-015 4.20E-015 2.70E-015
  9.44E-078 2.32E-077 1.45E-076 2.22E-075 8.16E-074 7.09E-072 1.43E-069 7.15E-067 7.90E-064 2.15E-060 1.30E-056 2.67E-052 2.02E-047 4.07E-043 3.07E-037 2.52E-032 1.91E-025 1.06E-019  0.0      3.60E-013 9.70E-013 8.20E-014 2.70E-013 4.30E-014 1.10E-013 3.10E-014 1.40E-014 9.10E-015 5.90E-015 3.70E-015
  5.28E-085 1.34E-084 8.56E-084 1.31E-082 4.74E-081 4.13E-079 8.70E-077 4.09E-074 4.88E-071 1.35E-067 8.23E-064 1.18E-059 5.74E-055 1.01E-049 4.89E-045 8.53E-039 1.68E-033 2.98E-026 3.71E-020  0.0      3.00E-013 8.20E-013 6.90E-014 2.30E-013 3.70E-014 9.40E-014 2.70E-014 1.20E-014 8.00E-015 5.20E-015
  1.35E-092 3.25E-092 2.04E-091 3.17E-090 1.21E-088 1.05E-086 2.21E-084 1.10E-081 1.29E-078 3.52E-075 2.17E-071 3.18E-067 1.11E-062 1.24E-057 5.07E-052 5.80E-047 2.35E-040 1.06E-034 4.40E-027 1.32E-020  0.0      2.50E-013 6.90E-013 5.90E-014 2.00E-013 3.20E-014 8.20E-014 2.40E-014 1.10E-014 7.10E-015
  1.36E-100 3.42E-100 2.13E-099 3.37E-098 1.26E-096 1.17E-094 2.44E-092 1.22E-089 1.43E-086 3.93E-083 2.50E-079 3.84E-075 1.31E-070 1.04E-065 2.72E-060 2.62E-054 6.98E-049 6.60E-042 7.01E-036 6.81E-028 4.71E-021  0.0      2.20E-013 5.90E-013 5.10E-014 1.70E-013 2.80E-014 7.10E-014 2.10E-014 9.60E-015
  5.96E-109 1.60E-108 9.55E-108 1.53E-106 5.73E-105 5.24E-103 1.15E-100 5.75E-098 6.76E-095 1.89E-091 1.23E-087 1.84E-083 6.25E-079 5.05E-074 9.64E-069 6.09E-063 1.41E-056 8.48E-051 1.86E-043 4.62E-037 1.05E-028 1.78E-021  0.0      1.80E-013 5.00E-013 4.40E-014 1.50E-013 2.40E-014 6.20E-014 1.80E-014
  1.16E-117 2.91E-117 1.82E-116 2.88E-115 1.13E-113 1.04E-111 2.24E-109 1.14E-106 1.36E-103 3.84E-100 2.54E-096 3.88E-092 1.36E-087 1.16E-082 2.13E-077 9.45E-072 1.36E-065 7.47E-059 1.03E-052 5.33E-045 3.10E-038 1.65E-029 6.22E-022  0.0      1.60E-013 4.30E-013 3.80E-014 1.30E-013 2.10E-014 5.50E-014
  9.44E-127 2.38E-126 1.54E-125 2.47E-124 9.44E-123 8.75E-121 1.89E-118 9.83E-116 1.23E-112 3.37E-109 2.26E-105 3.47E-101 1.23E-096 1.04E-091 1.97E-086 8.91E-081 9.14E-075 3.07E-068 3.89E-061 1.27E-054 1.56E-046 2.11E-039 2.56E-030 2.37E-022  0.0      1.30E-013 3.80E-013 3.30E-014 1.10E-013 1.90E-014
  3.33E-136 8.51E-136 5.45E-135 8.70E-134 3.33E-132 3.07E-130 6.95E-128 3.66E-125 4.47E-122 1.27E-118 8.38E-115 1.32E-110 4.85E-106 4.02E-101 7.78E-096 3.52E-090 3.67E-084 8.67E-078 6.97E-071 2.05E-063 1.58E-056 4.47E-048 1.43E-040 4.05E-031 8.26E-023  0.0      1.20E-013 3.30E-013 2.90E-014 1.00E-013
  4.96E-146 1.28E-145 8.07E-145 1.32E-143 5.18E-142 4.82E-140 1.09E-137 5.60E-135 6.97E-132 2.05E-128 1.37E-124 2.24E-120 7.69E-116 6.74E-111 1.34E-105 6.07E-100 6.34E-094 1.48E-087 8.58E-081 1.61E-073 1.11E-065 2.01E-058 1.33E-049 9.77E-042 6.59E-032 3.27E-023  0.0      1.00E-013 2.80E-013 2.50E-014
  3.30E-156 8.32E-156 5.47E-155 8.67E-154 3.41E-152 3.19E-150 7.18E-148 3.71E-145 4.77E-142 1.41E-138 9.57E-135 1.51E-130 5.51E-126 4.68E-121 9.63E-116 4.40E-110 4.69E-104 1.16E-097 6.54E-091 8.37E-084 3.80E-076 5.97E-068 2.50E-060 3.92E-051 6.71E-043 1.06E-032 1.17E-023  0.0      8.80E-014 2.50E-013
  8.98E-167 2.29E-166 1.50E-165 2.53E-164 9.67E-163 9.27E-161 2.07E-158 1.11E-155 1.37E-152 4.10E-149 2.79E-145 4.57E-141 1.69E-136 1.46E-131 3.03E-126 1.37E-120 1.48E-114 3.66E-108 2.14E-101 2.81E-094 8.78E-087 8.89E-079 3.25E-070 3.19E-062 1.13E-052 4.67E-044 1.65E-033 4.43E-024  0.0      7.70E-014
  1.08E-177 2.81E-177 1.79E-176 2.94E-175 1.16E-173 1.14E-171 2.52E-169 1.37E-166 1.73E-163 5.14E-160 3.55E-156 5.72E-152 2.18E-147 1.91E-142 3.85E-137 1.84E-131 2.03E-125 5.10E-119 2.90E-112 3.96E-105 1.23E-097 8.80E-090 2.05E-081 1.81E-072 4.21E-064 3.49E-054 3.20E-045 2.73E-034 1.67E-024  0.0     
  
   10.0000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      1.10E-011 3.30E-011 1.60E-012 6.20E-012 6.90E-013 2.10E-012 4.10E-013 1.60E-013 9.10E-014 5.10E-014 2.80E-014 1.60E-014 8.90E-015 5.00E-015 2.80E-015 1.60E-015 8.70E-016 4.90E-016 2.70E-016 1.50E-016 8.50E-017 4.80E-017 2.70E-017 1.50E-017 8.30E-018 4.70E-018 2.60E-018 1.50E-018 8.10E-019
  2.16E-011  0.0      1.60E-011 6.40E-011 3.40E-012 1.20E-011 1.60E-012 4.70E-012 6.50E-013 2.90E-013 1.60E-013 9.00E-014 5.10E-014 2.80E-014 1.60E-014 8.90E-015 5.00E-015 2.80E-015 1.60E-015 8.80E-016 4.90E-016 2.80E-016 1.50E-016 8.70E-017 4.80E-017 2.70E-017 1.50E-017 8.50E-018 4.80E-018 2.70E-018
  4.61E-011 1.14E-011  0.0      1.50E-011 7.10E-011 4.00E-012 2.10E-011 2.60E-012 2.70E-012 6.70E-013 3.00E-013 1.70E-013 9.40E-014 5.30E-014 3.00E-014 1.70E-014 9.40E-015 5.30E-015 3.00E-015 1.70E-015 9.40E-016 5.30E-016 3.00E-016 1.70E-016 9.50E-017 5.30E-017 3.00E-017 1.70E-017 9.40E-018 5.30E-018
  8.73E-013 1.78E-011 5.86E-012  0.0      1.70E-011 7.60E-011 5.20E-012 2.60E-011 1.40E-012 2.40E-012 6.00E-013 2.70E-013 1.50E-013 8.60E-014 4.80E-014 2.70E-014 1.50E-014 8.80E-015 5.00E-015 2.80E-015 1.60E-015 9.00E-016 5.10E-016 2.90E-016 1.60E-016 9.20E-017 5.20E-017 2.90E-017 1.70E-017 9.40E-018
  7.93E-013 2.22E-013 6.51E-012 3.99E-012  0.0      1.70E-011 1.10E-010 6.40E-012 7.70E-012 1.20E-012 2.10E-012 5.20E-013 2.30E-013 1.30E-013 7.50E-014 4.30E-014 2.40E-014 1.40E-014 7.90E-015 4.50E-015 2.60E-015 1.50E-015 8.30E-016 4.70E-016 2.70E-016 1.50E-016 8.70E-017 4.90E-017 2.80E-017 1.60E-017
  1.29E-014 1.14E-013 5.34E-014 2.60E-012 2.48E-012  0.0      1.80E-011 1.10E-010 2.50E-012 6.50E-012 1.00E-012 1.80E-012 4.40E-013 2.00E-013 1.10E-013 6.50E-014 3.70E-014 2.10E-014 1.20E-014 7.00E-015 4.00E-015 2.30E-015 1.30E-015 7.60E-016 4.40E-016 2.50E-016 1.40E-016 8.10E-017 4.60E-017 2.60E-017
  3.61E-015 1.40E-015 2.58E-014 1.64E-014 1.48E-012 1.66E-012  0.0      1.70E-011 2.70E-011 2.10E-012 5.50E-012 8.40E-013 1.50E-012 3.80E-013 1.70E-013 9.80E-014 5.60E-014 3.20E-014 1.90E-014 1.10E-014 6.20E-015 3.60E-015 2.10E-015 1.20E-015 6.90E-016 4.00E-016 2.30E-016 1.30E-016 7.50E-017 4.30E-017
  4.14E-017 2.42E-016 1.88E-016 4.81E-015 5.05E-015 5.96E-013 9.99E-013  0.0      7.90E-012 2.30E-011 1.70E-012 4.50E-012 7.00E-013 1.30E-012 3.20E-013 1.40E-013 8.30E-014 4.80E-014 2.80E-014 1.60E-014 9.50E-015 5.50E-015 3.20E-015 1.90E-015 1.10E-015 6.20E-016 3.60E-016 2.10E-016 1.20E-016 6.90E-017
  6.10E-019 1.26E-018 7.37E-018 9.78E-018 2.29E-016 5.11E-016 5.99E-014 2.98E-013  0.0      6.50E-012 1.90E-011 1.40E-012 3.80E-012 5.80E-013 1.10E-012 2.70E-013 1.20E-013 7.20E-014 4.20E-014 2.40E-014 1.40E-014 8.40E-015 4.90E-015 2.80E-015 1.70E-015 9.70E-016 5.60E-016 3.30E-016 1.90E-016 1.10E-016
  8.44E-021 1.37E-020 4.45E-020 4.08E-019 8.70E-019 3.23E-017 1.13E-016 2.11E-014 1.58E-013  0.0      5.30E-012 1.50E-011 1.20E-012 3.20E-012 4.90E-013 9.10E-013 2.30E-013 1.00E-013 6.10E-014 3.60E-014 2.10E-014 1.30E-014 7.40E-015 4.30E-015 2.50E-015 1.50E-015 8.70E-016 5.10E-016 3.00E-016 1.70E-016
  7.44E-023 1.19E-022 3.14E-022 1.60E-021 2.39E-020 7.82E-020 4.67E-018 2.46E-017 7.27E-015 8.34E-014  0.0      4.30E-012 1.30E-011 9.50E-013 2.60E-012 4.10E-013 7.70E-013 1.90E-013 9.00E-014 5.30E-014 3.10E-014 1.80E-014 1.10E-014 6.50E-015 3.80E-015 2.30E-015 1.30E-015 7.90E-016 4.60E-016 2.70E-016
  4.16E-025 6.83E-025 1.81E-024 7.36E-024 6.04E-023 1.44E-021 7.27E-021 6.63E-019 5.46E-018 2.41E-015 4.38E-014  0.0      3.50E-012 1.00E-011 7.90E-013 2.20E-012 3.40E-013 6.50E-013 1.70E-013 7.70E-014 4.60E-014 2.70E-014 1.60E-014 9.60E-015 5.70E-015 3.40E-015 2.00E-015 1.20E-015 7.10E-016 4.20E-016
  1.57E-027 2.56E-027 6.63E-027 2.71E-026 1.77E-025 2.32E-024 8.59E-023 6.82E-022 9.81E-020 1.27E-018 8.77E-016 2.32E-014  0.0      2.90E-012 8.70E-012 6.60E-013 1.80E-012 2.90E-013 5.60E-013 1.40E-013 6.60E-014 4.00E-014 2.40E-014 1.40E-014 8.50E-015 5.10E-015 3.00E-015 1.80E-015 1.10E-015 6.40E-016
  3.77E-030 6.04E-030 1.61E-029 6.67E-029 4.30E-028 4.54E-027 9.36E-026 5.45E-024 6.44E-023 1.46E-020 2.76E-019 2.85E-016 1.25E-014  0.0      2.40E-012 7.20E-012 5.50E-013 1.50E-012 2.40E-013 4.80E-013 1.20E-013 5.70E-014 3.40E-014 2.10E-014 1.20E-014 7.50E-015 4.50E-015 2.70E-015 1.60E-015 9.70E-016
  5.92E-033 9.66E-033 2.54E-032 1.04E-031 6.94E-031 6.98E-030 1.17E-028 3.75E-027 3.42E-025 6.25E-024 2.11E-021 6.29E-020 1.05E-016 6.71E-015  0.0      2.00E-012 6.00E-012 4.60E-013 1.30E-012 2.10E-013 4.10E-013 1.00E-013 5.00E-014 3.00E-014 1.80E-014 1.10E-014 6.60E-015 4.00E-015 2.40E-015 1.50E-015
  6.03E-036 9.78E-036 2.63E-035 1.07E-034 7.24E-034 7.51E-033 1.23E-031 2.99E-030 1.53E-028 2.12E-026 6.06E-025 3.19E-022 1.45E-020 3.67E-017 3.64E-015  0.0      1.70E-012 5.00E-012 3.90E-013 1.10E-012 1.80E-013 3.50E-013 9.10E-014 4.30E-014 2.60E-014 1.60E-014 9.70E-015 5.90E-015 3.60E-015 2.20E-015
  4.09E-039 6.52E-039 1.72E-038 7.03E-038 4.80E-037 5.08E-036 8.34E-035 2.10E-033 8.06E-032 6.35E-030 1.35E-027 5.85E-026 4.68E-023 3.33E-021 1.30E-017 2.02E-015  0.0      1.40E-012 4.20E-012 3.30E-013 9.50E-013 1.50E-013 3.00E-013 7.90E-014 3.80E-014 2.30E-014 1.40E-014 8.60E-015 5.20E-015 3.20E-015
  1.72E-042 2.83E-042 7.52E-042 3.19E-041 2.17E-040 2.23E-039 3.69E-038 9.41E-037 3.74E-035 2.13E-033 2.58E-031 8.65E-029 5.83E-027 7.02E-024 7.69E-022 4.59E-018 1.08E-015  0.0      1.20E-012 3.60E-012 2.80E-013 8.20E-013 1.30E-013 2.60E-013 6.90E-014 3.30E-014 2.00E-014 1.20E-014 7.60E-015 4.70E-015
  4.90E-046 8.15E-046 2.15E-045 9.16E-045 6.17E-044 6.43E-043 1.11E-041 2.77E-040 1.10E-038 6.57E-037 6.16E-035 1.14E-032 5.69E-030 5.67E-028 1.10E-024 1.81E-022 1.64E-018 6.06E-016  0.0      9.90E-013 3.10E-012 2.40E-013 7.00E-013 1.10E-013 2.30E-013 6.00E-014 2.90E-014 1.80E-014 1.10E-014 6.80E-015
  8.89E-050 1.48E-049 4.01E-049 1.69E-048 1.16E-047 1.24E-046 2.11E-045 5.22E-044 2.07E-042 1.28E-040 1.20E-038 1.70E-036 4.68E-034 3.73E-031 5.84E-029 1.68E-025 4.25E-023 5.99E-019 3.26E-016  0.0      8.40E-013 2.60E-012 2.10E-013 6.10E-013 9.90E-014 2.00E-013 5.30E-014 2.60E-014 1.60E-014 9.80E-015
  1.06E-053 1.77E-053 4.77E-053 2.08E-052 1.44E-051 1.52E-050 2.56E-049 6.67E-048 2.60E-046 1.60E-044 1.51E-042 2.19E-040 4.75E-038 2.01E-035 2.45E-032 5.92E-030 2.63E-026 1.00E-023 2.20E-019 1.81E-016  0.0      7.20E-013 2.20E-012 1.80E-013 5.30E-013 8.60E-014 1.80E-013 4.70E-014 2.30E-014 1.40E-014
  8.46E-058 1.42E-057 3.78E-057 1.64E-056 1.17E-055 1.23E-054 2.09E-053 5.43E-052 2.20E-050 1.40E-048 1.23E-046 1.81E-044 4.05E-042 1.34E-039 8.42E-037 1.62E-033 5.84E-031 4.13E-027 2.39E-024 7.87E-020 1.01E-016  0.0      6.20E-013 1.90E-012 1.50E-013 4.60E-013 7.60E-014 1.50E-013 4.10E-014 2.00E-014
  4.39E-062 7.00E-062 1.97E-061 8.56E-061 5.94E-060 6.38E-059 1.12E-057 2.90E-056 1.18E-054 7.30E-053 6.90E-051 9.85E-049 2.23E-046 7.35E-044 3.87E-041 3.86E-038 1.07E-034 6.01E-032 6.41E-028 5.84E-025 2.84E-020 5.70E-017  0.0      5.30E-013 1.70E-012 1.30E-013 4.00E-013 6.70E-014 1.40E-013 3.60E-014
  1.48E-066 2.44E-066 6.70E-066 2.92E-065 2.02E-064 2.24E-063 3.84E-062 1.04E-060 4.04E-059 2.55E-057 2.45E-055 3.55E-053 7.82E-051 2.73E-048 1.39E-045 1.10E-042 1.70E-039 7.22E-036 6.05E-033 1.02E-028 1.40E-025 1.05E-020 3.18E-017  0.0      4.60E-013 1.50E-012 1.20E-013 3.50E-013 5.90E-014 1.20E-013
  3.24E-071 5.29E-071 1.47E-070 6.34E-070 4.56E-069 5.10E-068 8.69E-067 2.36E-065 9.65E-064 5.83E-062 5.63E-060 8.29E-058 1.87E-055 6.13E-053 3.29E-050 2.61E-047 3.21E-044 7.54E-041 4.98E-037 6.50E-034 1.62E-029 3.26E-026 4.02E-021 1.81E-017  0.0      4.00E-013 1.30E-012 1.00E-013 3.10E-013 5.20E-014
  4.61E-076 7.66E-076 2.11E-075 9.38E-075 6.52E-074 7.46E-073 1.30E-071 3.42E-070 1.42E-068 9.00E-067 8.77E-065 1.27E-062 2.88E-060 9.86E-058 5.17E-055 4.13E-052 5.00E-049 9.27E-046 3.34E-042 3.38E-038 6.75E-035 2.57E-030 7.90E-027 1.52E-021 1.03E-017  0.0      3.50E-013 1.10E-012 9.10E-014 2.80E-013
  4.40E-081 7.16E-081 2.01E-080 8.93E-080 6.37E-079 7.03E-078 1.25E-076 3.34E-075 1.38E-073 8.79E-072 8.34E-070 1.26E-067 2.85E-065 9.96E-063 5.22E-060 4.21E-057 5.12E-054 9.46E-051 2.72E-047 1.51E-043 2.38E-039 7.15E-036 4.09E-031 2.04E-027 5.63E-022 5.89E-018  0.0      3.10E-013 9.90E-013 8.10E-014
  2.68E-086 4.48E-086 1.26E-085 5.49E-085 3.96E-084 4.49E-083 7.82E-082 2.15E-080 8.94E-079 5.68E-077 5.59E-075 8.33E-073 1.89E-070 6.59E-068 3.49E-065 2.83E-062 3.47E-059 6.26E-056 1.86E-052 8.16E-049 6.85E-045 1.56E-040 7.56E-037 6.57E-032 4.78E-028 2.04E-022 3.42E-018  0.0      2.70E-013 8.70E-013
  1.12E-091 1.83E-091 5.02E-091 2.33E-090 1.63E-089 1.84E-088 3.26E-087 8.87E-086 3.72E-084 2.41E-082 2.35E-080 3.56E-078 8.34E-076 2.82E-073 1.51E-070 1.25E-067 1.52E-064 2.86E-061 8.21E-058 3.63E-054 2.42E-050 3.07E-046 1.14E-041 8.00E-038 1.07E-032 1.22E-028 7.89E-023 1.95E-018  0.0      2.40E-013
  2.86E-097 4.86E-097 1.34E-096 6.09E-096 4.42E-095 4.93E-094 8.85E-093 2.41E-091 1.02E-089 6.48E-088 6.54E-086 9.98E-084 2.30E-081 8.10E-079 4.48E-076 3.61E-073 4.42E-070 8.39E-067 2.40E-063 1.05E-059 6.98E-056 7.09E-052 1.39E-047 7.71E-043 8.50E-039 1.78E-033 3.06E-029 2.98E-023 1.14E-018  0.0     
  
   20.0000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      9.20E-012 3.60E-011 2.10E-012 7.00E-012 8.20E-013 2.30E-012 5.50E-013 2.40E-013 1.40E-013 8.20E-014 4.80E-014 2.80E-014 1.70E-014 9.80E-015 5.80E-015 3.40E-015 2.00E-015 1.20E-015 6.90E-016 4.10E-016 2.40E-016 1.40E-016 8.20E-017 4.80E-017 2.80E-017 1.70E-017 9.90E-018 5.80E-018 3.40E-018
  2.23E-011  0.0      1.50E-011 6.80E-011 4.40E-012 1.50E-011 2.10E-012 5.50E-012 9.40E-013 4.50E-013 2.60E-013 1.50E-013 9.00E-014 5.30E-014 3.10E-014 1.80E-014 1.10E-014 6.40E-015 3.80E-015 2.20E-015 1.30E-015 7.60E-016 4.50E-016 2.60E-016 1.60E-016 9.20E-017 5.40E-017 3.20E-017 1.90E-017 1.10E-017
  9.51E-011 1.63E-011  0.0      1.60E-011 7.60E-011 5.30E-012 2.20E-011 3.30E-012 3.60E-012 1.00E-012 4.90E-013 2.90E-013 1.70E-013 9.90E-014 5.80E-014 3.40E-014 2.00E-014 1.20E-014 7.10E-015 4.20E-015 2.50E-015 1.50E-015 8.50E-016 5.00E-016 3.00E-016 1.80E-016 1.00E-016 6.10E-017 3.60E-017 2.10E-017
